filepath,class_name,label
cats/cat_test_00001.jpg,cats,0
cats/cat_test_00004.jpg,cats,0
cats/cat_test_00005.jpg,cats,0
cats/cat_test_00006.jpg,cats,0
cats/cat_test_00007.jpg,cats,0
cats/cat_test_00009.jpg,cats,0
cats/cat_test_00011.jpg,cats,0
cats/cat_test_00013.jpg,cats,0
cats/cat_test_00016.jpg,cats,0
cats/cat_test_00021.jpg,cats,0
cats/cat_test_00022.jpg,cats,0
cats/cat_test_00024.jpg,cats,0
cats/cat_test_00025.jpg,cats,0
cats/cat_test_00038.jpg,cats,0
cats/cat_test_00040.jpg,cats,0
cats/cat_test_00054.jpg,cats,0
cats/cat_test_00055.jpg,cats,0
cats/cat_test_00060.jpg,cats,0
cats/cat_test_00064.jpg,cats,0
cats/cat_test_00072.jpg,cats,0
cats/cat_test_00074.jpg,cats,0
cats/cat_test_00077.jpg,cats,0
cats/cat_test_00078.jpg,cats,0
cats/cat_test_00089.jpg,cats,0
cats/cat_test_00094.jpg,cats,0
cats/cat_test_00097.jpg,cats,0
cats/cat_test_00098.jpg,cats,0
cats/cat_test_00105.jpg,cats,0
cats/cat_test_00115.jpg,cats,0
cats/cat_test_00116.jpg,cats,0
cats/cat_test_00117.jpg,cats,0
cats/cat_test_00125.jpg,cats,0
cats/cat_test_00126.jpg,cats,0
cats/cat_test_00130.jpg,cats,0
cats/cat_test_00133.jpg,cats,0
cats/cat_test_00137.jpg,cats,0
cats/cat_test_00138.jpg,cats,0
cats/cat_test_00140.jpg,cats,0
cats/cat_test_00141.jpg,cats,0
cats/cat_test_00145.jpg,cats,0
cats/cat_test_00147.jpg,cats,0
cats/cat_test_00148.jpg,cats,0
cats/cat_test_00153.jpg,cats,0
cats/cat_test_00154.jpg,cats,0
cats/cat_test_00155.jpg,cats,0
cats/cat_test_00158.jpg,cats,0
cats/cat_test_00159.jpg,cats,0
cats/cat_test_00161.jpg,cats,0
cats/cat_test_00162.jpg,cats,0
cats/cat_test_00163.jpg,cats,0
cats/cat_test_00182.jpg,cats,0
cats/cat_test_00187.jpg,cats,0
cats/cat_test_00189.jpg,cats,0
cats/cat_test_00190.jpg,cats,0
cats/cat_test_00193.jpg,cats,0
cats/cat_test_00197.jpg,cats,0
cats/cat_test_00201.jpg,cats,0
cats/cat_test_00202.jpg,cats,0
cats/cat_test_00204.jpg,cats,0
cats/cat_test_00206.jpg,cats,0
cats/cat_test_00207.jpg,cats,0
cats/cat_test_00213.jpg,cats,0
cats/cat_test_00215.jpg,cats,0
cats/cat_test_00224.jpg,cats,0
cats/cat_test_00225.jpg,cats,0
cats/cat_test_00226.jpg,cats,0
cats/cat_test_00232.jpg,cats,0
cats/cat_test_00234.jpg,cats,0
cats/cat_test_00235.jpg,cats,0
cats/cat_test_00236.jpg,cats,0
cats/cat_test_00249.jpg,cats,0
cats/cat_test_00255.jpg,cats,0
cats/cat_test_00258.jpg,cats,0
cats/cat_test_00260.jpg,cats,0
cats/cat_test_00262.jpg,cats,0
cats/cat_test_00264.jpg,cats,0
cats/cat_test_00269.jpg,cats,0
cats/cat_test_00270.jpg,cats,0
cats/cat_test_00271.jpg,cats,0
cats/cat_test_00276.jpg,cats,0
cats/cat_test_00277.jpg,cats,0
cats/cat_test_00278.jpg,cats,0
cats/cat_test_00281.jpg,cats,0
cats/cat_test_00282.jpg,cats,0
cats/cat_test_00285.jpg,cats,0
cats/cat_test_00289.jpg,cats,0
cats/cat_test_00294.jpg,cats,0
cats/cat_test_00301.jpg,cats,0
cats/cat_test_00302.jpg,cats,0
cats/cat_test_00306.jpg,cats,0
cats/cat_test_00317.jpg,cats,0
cats/cat_test_00329.jpg,cats,0
cats/cat_test_00331.jpg,cats,0
cats/cat_test_00338.jpg,cats,0
cats/cat_test_00340.jpg,cats,0
cats/cat_test_00341.jpg,cats,0
cats/cat_test_00342.jpg,cats,0
cats/cat_test_00345.jpg,cats,0
cats/cat_test_00352.jpg,cats,0
cats/cat_test_00358.jpg,cats,0
cats/cat_test_00359.jpg,cats,0
cats/cat_test_00362.jpg,cats,0
