filepath,label,model_a_original_probability,model_a_original_prediction,model_b_srgan_probability,model_b_srgan_prediction,model_b_original_secondary_probability,model_b_original_secondary_prediction
cats/cat_test_00001.jpg,0,0.0002685962535906583,0,1.7865930203697644e-05,0,0.0010270086349919438,0
cats/cat_test_00004.jpg,0,0.00013802778266835958,0,5.028949453844689e-05,0,0.000193231797311455,0
cats/cat_test_00005.jpg,0,7.751851080683991e-05,0,0.006142387632280588,0,0.005313396919518709,0
cats/cat_test_00006.jpg,0,0.0008544416050426662,0,0.0003993084537796676,0,0.022810105234384537,0
cats/cat_test_00007.jpg,0,9.174815204460174e-05,0,1.4897712219408277e-07,0,0.00015087467909324914,0
cats/cat_test_00009.jpg,0,2.857877632322925e-07,0,2.3859963675931795e-06,0,0.00019741810683626682,0
cats/cat_test_00011.jpg,0,0.00029665231704711914,0,5.67909819437773e-06,0,0.0002712722634896636,0
cats/cat_test_00013.jpg,0,7.801835636200849e-06,0,9.033507808453578e-08,0,0.003938225097954273,0
cats/cat_test_00016.jpg,0,3.700462548295036e-05,0,0.001981255831196904,0,0.000354370306013152,0
cats/cat_test_00021.jpg,0,0.1085582971572876,0,0.6567733883857727,1,0.9095079302787781,1
cats/cat_test_00022.jpg,0,6.392953218892217e-05,0,0.02545643411576748,0,0.03776978328824043,0
cats/cat_test_00024.jpg,0,0.00047246942995116115,0,1.5420200725202449e-06,0,0.006380163133144379,0
cats/cat_test_00025.jpg,0,2.406778912700247e-05,0,8.268158921964641e-07,0,0.00037246738793328404,0
cats/cat_test_00038.jpg,0,2.4751114491294857e-09,0,1.7374118144175554e-08,0,0.0002863854169845581,0
cats/cat_test_00040.jpg,0,6.36642241147456e-08,0,0.0040447646751999855,0,0.0006222996162250638,0
cats/cat_test_00054.jpg,0,5.84574845561292e-05,0,0.00025256932713091373,0,0.9860683679580688,1
cats/cat_test_00055.jpg,0,9.698825209625284e-08,0,3.714079355177091e-07,0,0.018869642168283463,0
cats/cat_test_00060.jpg,0,0.0002233577979495749,0,6.269118603086099e-05,0,0.00020526998559944332,0
cats/cat_test_00064.jpg,0,0.0007579853408969939,0,0.00027550937375053763,0,0.00011787951370934024,0
cats/cat_test_00072.jpg,0,7.619782263645902e-05,0,1.5769322999403812e-05,0,0.035197045654058456,0
cats/cat_test_00074.jpg,0,1.4737703168066218e-05,0,5.595014229697881e-08,0,3.721093526110053e-05,0
cats/cat_test_00077.jpg,0,0.00013192581536713988,0,3.207594900800359e-08,0,7.761487722746097e-06,0
cats/cat_test_00078.jpg,0,0.19899392127990723,0,0.18796826899051666,0,0.6012858152389526,1
cats/cat_test_00089.jpg,0,0.30707353353500366,0,0.00787425134330988,0,0.049578845500946045,0
cats/cat_test_00094.jpg,0,0.006983005907386541,0,0.01697169989347458,0,0.44603410363197327,0
cats/cat_test_00097.jpg,0,0.0002884028945118189,0,0.06463176757097244,0,0.9072388410568237,1
cats/cat_test_00098.jpg,0,0.00011316906602587551,0,1.748045724525582e-05,0,5.31416735611856e-05,0
cats/cat_test_00105.jpg,0,0.00018845393788069487,0,6.845021562185138e-05,0,0.00018303311662748456,0
cats/cat_test_00115.jpg,0,8.874271095749009e-09,0,3.6990747270815305e-11,0,1.1564685564735555e-06,0
cats/cat_test_00116.jpg,0,1.8226562588097295e-06,0,5.4332085710484535e-06,0,0.012645823881030083,0
cats/cat_test_00117.jpg,0,2.7151595531904604e-06,0,0.00019918198813684285,0,0.014707847498357296,0
cats/cat_test_00125.jpg,0,0.21831896901130676,0,0.06867341697216034,0,0.5481109619140625,1
cats/cat_test_00126.jpg,0,0.013798387721180916,0,0.9328575730323792,1,0.6676428318023682,1
cats/cat_test_00130.jpg,0,0.0002957122924271971,0,0.00015025575703475624,0,0.02129950560629368,0
cats/cat_test_00133.jpg,0,0.029375659301877022,0,9.127544035436586e-05,0,0.01493670605123043,0
cats/cat_test_00137.jpg,0,2.528095706111344e-07,0,0.033942826092243195,0,0.0025869961827993393,0
cats/cat_test_00138.jpg,0,3.649712016340345e-05,0,0.0017479555681347847,0,0.016371803358197212,0
cats/cat_test_00140.jpg,0,3.2180883863475174e-05,0,5.385053555073682e-06,0,2.068181856884621e-05,0
cats/cat_test_00141.jpg,0,8.316430353261239e-07,0,3.299841649928581e-11,0,0.015085927210748196,0
cats/cat_test_00145.jpg,0,0.0005311412387527525,0,5.178595756660798e-07,0,1.6055484593380243e-05,0
cats/cat_test_00147.jpg,0,1.0843212976396899e-06,0,6.659524842689279e-07,0,7.236853707581758e-05,0
cats/cat_test_00148.jpg,0,2.116729014289831e-08,0,0.0011897400254383683,0,0.0008138476405292749,0
cats/cat_test_00153.jpg,0,0.009904790669679642,0,5.2814266382483765e-06,0,0.0006877570995129645,0
cats/cat_test_00154.jpg,0,8.589988283347338e-06,0,0.004030055832117796,0,0.0056519596837460995,0
cats/cat_test_00155.jpg,0,0.00034440390300005674,0,3.4780117857735604e-05,0,0.00016155489720404148,0
cats/cat_test_00158.jpg,0,0.0008008990553207695,0,0.00010871814447455108,0,0.10291150212287903,0
cats/cat_test_00159.jpg,0,9.533088450552896e-05,0,1.724730282148812e-06,0,0.0015180953778326511,0
cats/cat_test_00161.jpg,0,0.2718549072742462,0,0.3036216199398041,0,0.5101563930511475,1
cats/cat_test_00162.jpg,0,0.0005055023357272148,0,1.2975770914636087e-05,0,0.01891750656068325,0
cats/cat_test_00163.jpg,0,9.398265319759957e-06,0,3.639721342096891e-07,0,0.00019264125148765743,0
cats/cat_test_00182.jpg,0,4.989900048713025e-07,0,6.728258199473203e-07,0,1.06411598608247e-05,0
cats/cat_test_00187.jpg,0,1.3015154536333284e-06,0,4.057835758430883e-05,0,0.0009185852250084281,0
cats/cat_test_00189.jpg,0,0.00022168360010255128,0,3.6331908148667935e-08,0,1.839102026224282e-08,0
cats/cat_test_00190.jpg,0,0.0003007232735399157,0,0.0022812127135694027,0,0.00029320394969545305,0
cats/cat_test_00193.jpg,0,2.567775254647131e-07,0,2.7562607556319563e-06,0,0.00014871038729324937,0
cats/cat_test_00197.jpg,0,1.2912810234411154e-06,0,3.633693950177985e-07,0,0.0019540146458894014,0
cats/cat_test_00201.jpg,0,1.1574946938708308e-06,0,2.6757891191664385e-06,0,0.7327755689620972,1
cats/cat_test_00202.jpg,0,1.1781622788475943e-07,0,1.1678455535957255e-08,0,0.00038900302024558187,0
cats/cat_test_00204.jpg,0,2.453184970363509e-05,0,0.0016107353148981929,0,0.18273870646953583,0
cats/cat_test_00206.jpg,0,0.0010309068020433187,0,0.00718792574480176,0,0.035030048340559006,0
cats/cat_test_00207.jpg,0,8.411619637627155e-05,0,0.0014470689930021763,0,0.0020435727201402187,0
cats/cat_test_00213.jpg,0,0.002975812181830406,0,0.013852356001734734,0,0.2529553771018982,0
cats/cat_test_00215.jpg,0,3.2799036944197724e-06,0,6.692038141409284e-07,0,9.290960588259622e-05,0
cats/cat_test_00224.jpg,0,0.0007351005333475769,0,0.0021634416189044714,0,0.7143307328224182,1
cats/cat_test_00225.jpg,0,0.0006733682239428163,0,0.0010854225838556886,0,0.0013388646766543388,0
cats/cat_test_00226.jpg,0,0.0004439859476406127,0,7.493265002267435e-06,0,0.5121665596961975,1
cats/cat_test_00232.jpg,0,0.1843281239271164,0,0.6816912293434143,1,0.9171364903450012,1
cats/cat_test_00234.jpg,0,8.525124940206297e-06,0,0.0101076764985919,0,0.9658201932907104,1
cats/cat_test_00235.jpg,0,5.482189590111375e-05,0,4.11853875448287e-08,0,0.29526206851005554,0
cats/cat_test_00236.jpg,0,0.41341936588287354,0,0.8280149102210999,1,0.21934323012828827,0
cats/cat_test_00249.jpg,0,0.004799283109605312,0,2.189824590459466e-05,0,0.0014831700827926397,0
cats/cat_test_00255.jpg,0,1.4899283996783197e-05,0,4.47274032921996e-06,0,2.8961770226487715e-07,0
cats/cat_test_00258.jpg,0,0.0002237339795101434,0,8.917198783819913e-07,0,0.0034641476813703775,0
cats/cat_test_00260.jpg,0,1.267771040147636e-06,0,4.629552222468192e-06,0,0.006547984667122364,0
cats/cat_test_00262.jpg,0,0.534372091293335,1,0.9086275100708008,1,0.08242340385913849,0
cats/cat_test_00264.jpg,0,2.7268758913123747e-06,0,0.00035482278326526284,0,0.1916845440864563,0
cats/cat_test_00269.jpg,0,9.950270759873092e-05,0,5.013965164835099e-06,0,0.00011416396591812372,0
cats/cat_test_00270.jpg,0,0.002595703350380063,0,0.17998668551445007,0,0.0726073682308197,0
cats/cat_test_00271.jpg,0,0.01687898300588131,0,0.25959110260009766,0,0.9628633260726929,1
cats/cat_test_00276.jpg,0,0.00014782563084736466,0,0.0001792450639186427,0,2.639917511260137e-05,0
cats/cat_test_00277.jpg,0,0.0001291735388804227,0,0.0025839623995125294,0,0.0027401535771787167,0
cats/cat_test_00278.jpg,0,1.6030271581257693e-05,0,5.560947258231863e-08,0,0.002845341106876731,0
cats/cat_test_00281.jpg,0,1.4160108548821881e-05,0,2.3148686523200013e-06,0,0.020845679566264153,0
